gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,AvgMonthlySpend,TotalServices,MultipleLines_No,MultipleLines_No_phone_service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber_optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No_internet_service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No_internet_service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No_internet_service,DeviceProtection_Yes,TechSupport_No,TechSupport_No_internet_service,TechSupport_Yes,StreamingTV_No,StreamingTV_No_internet_service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No_internet_service,StreamingMovies_Yes,Contract_Month_to_month,Contract_One_year,Contract_Two_year,PaymentMethod_Bank_transfer_automatic,PaymentMethod_Credit_card_automatic,PaymentMethod_Electronic_check,PaymentMethod_Mailed_check,TenureGroup_0_1yr,TenureGroup_1_2yr,TenureGroup_2_4yr,TenureGroup_4_6yr,Churn
1.0,0.0,0.0,0.0,0.22920887396235737,1.0,1.0,0.1574821050968162,0.1524114072793519,0.2706891551379185,-1.103033437928102,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.0,0.0,1.0,1.0,-0.055833672077855064,1.0,0.0,0.5247392421335293,0.08462172891732385,0.5959437643899694,1.0619953374715,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,1.0,1.0,1.4100994218432374,1.0,1.0,1.461992750227223,2.1514458568363377,1.5137109177958048,1.6032525313214008,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1
1.0,0.0,1.0,1.0,-0.4223169455581282,1.0,1.0,0.7972739501607736,-0.17411733307689234,0.7508307179211537,-0.02051905022830094,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,1.0,0.0,1.247217966963116,1.0,1.0,0.5463426031356892,1.184742542426708,0.6071594858525428,-0.5617762440782015,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,1.5322605130033284,1.0,0.0,0.4931650991303729,1.4602029113517465,0.6446873230467853,1.6032525313214008,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
1.0,0.0,0.0,0.0,-1.2774445836787656,1.0,0.0,-1.4727407520661506,-0.9968144579820252,-1.600493962033906,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
0.0,0.0,1.0,1.0,0.6771328748826912,1.0,0.0,1.1861344481996465,1.1744626888254373,1.3038678119059715,0.5207381436215996,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
0.0,1.0,1.0,0.0,1.5729808767233588,1.0,0.0,0.8205391081630994,1.8333660090322104,0.9938827970234816,0.5207381436215996,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.0,1.0,1.0,-0.38159658183809786,1.0,1.0,0.04946530008601819,-0.32913134864798604,0.1590598318630791,1.0619953374715,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1.0,0.0,1.0,1.0,1.6137012404433893,1.0,1.0,0.8654076271675846,1.8167550009597708,0.9368478176122848,2.1445097251713015,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.0,1.0,1.0,1.6137012404433893,1.0,1.0,0.2222921881032951,1.2115451650137123,0.32094075647373177,0.5207381436215996,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,-1.2367242199587352,1.0,0.0,0.1657910900976468,-0.9420621046808361,-0.35635122201515906,-1.103033437928102,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0.0,0.0,0.0,0.0,0.3920903288424788,1.0,0.0,-0.1698919039359101,0.11327737232515814,-0.0021613505044483943,0.5207381436215996,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,1.0,1.0,0.5956921474426305,1.0,0.0,-1.4960059100684764,-0.5871865577202293,-1.2876828812421455,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1.0,0.0,0.0,1.0,-0.13727439951791576,1.0,0.0,-1.4926823160681442,-0.7697752878870064,-1.3510645108406858,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0.0,0.0,1.0,1.0,1.6137012404433893,0.0,1.0,-0.03196275292212194,1.0608548646912217,0.16758696990046934,2.1445097251713015,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
1.0,0.0,0.0,0.0,-1.2774445836787656,1.0,1.0,0.15914390209698223,-0.9751517621956561,-0.7958299637693116,-1.103033437928102,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1.0,0.0,0.0,0.0,0.3106496014024181,1.0,1.0,-0.45405919096431707,-0.0824589817608408,-0.2625117283689164,-0.5617762440782015,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1.0,0.0,0.0,0.0,-1.2774445836787656,1.0,0.0,-0.09012564792793624,-0.9784607279471381,-0.9187419797975083,-0.02051905022830094,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
0.0,1.0,0.0,0.0,-1.2774445836787656,1.0,1.0,0.6726391751483144,-0.9683352927476032,-0.5426312107512262,-0.02051905022830094,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
1.0,0.0,1.0,1.0,1.5322605130033284,1.0,0.0,1.114677177192503,2.020543171707709,1.2309949510528373,0.5207381436215996,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1
1.0,0.0,0.0,0.0,0.6771328748826912,1.0,1.0,-1.491020519067978,-0.5546704542689995,-1.2652883119218081,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1.0,0.0,0.0,0.0,-0.62591876415828,1.0,1.0,0.395119076120572,-0.42630464288317427,0.4562337728379191,-0.5617762440782015,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1
1.0,0.0,0.0,0.0,0.025607055362205634,1.0,1.0,0.05445069108651675,-0.01517667814737335,0.22896704516225372,0.5207381436215996,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1.0,1.0,1.0,0.0,-0.62591876415828,1.0,1.0,1.1861344481996465,-0.29001937346546874,1.0187155765580673,0.5207381436215996,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
1.0,0.0,1.0,1.0,-0.46303730927815856,1.0,1.0,0.37019212111808014,-0.32209428148316765,0.37324953898615476,0.5207381436215996,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.10704778280226633,1.0,1.0,0.7042133181514708,0.3663250132268252,0.8959856524054676,1.6032525313214008,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,-0.8295205827584317,0.0,0.0,-0.13665596393258767,-0.6778963388541894,-0.06157248955779168,1.6032525313214008,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0.0,0.0,1.0,0.0,-0.9516816739185228,1.0,0.0,-0.4623681759651477,-0.7999751153121989,-0.4062808143039465,-0.5617762440782015,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0.0,0.0,1.0,1.0,1.6137012404433893,1.0,0.0,-1.3397969920528607,-0.2517897891500133,-1.1682589847555709,-1.103033437928102,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
1.0,1.0,1.0,0.0,-0.5851984004382496,1.0,1.0,-0.18817167093773737,-0.5597662615262818,-0.19149098811909376,-0.02051905022830094,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,1.0,0.0,1.0436161483629645,1.0,1.0,1.4736253292283856,1.8150122789973233,1.616259325239629,1.6032525313214008,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
0.0,1.0,0.0,1.0,-0.0965540357978854,1.0,1.0,1.2143849972024705,0.3064989124400306,1.2093275897539093,0.5207381436215996,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
1.0,0.0,1.0,1.0,0.9621754209229036,1.0,0.0,1.697967924250812,1.8918905832900885,1.84108561377877,2.1445097251713015,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
1.0,0.0,0.0,0.0,-0.9109613101984924,1.0,1.0,1.001674981181207,-0.5430890741388126,1.1896088018061597,0.5207381436215996,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
0.0,0.0,1.0,0.0,-1.2367242199587352,0.0,1.0,-0.9858342310174765,-0.9755047185424809,-1.1845050722318091,-0.5617762440782015,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
0.0,0.0,1.0,1.0,-0.5851984004382496,1.0,1.0,-1.3331498040521963,-0.797879437002927,-1.1225171642653082,-1.103033437928102,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0.0,0.0,1.0,1.0,0.758573602322752,0.0,1.0,-0.28621769394753876,0.27316659743676847,-0.10837360335314344,1.0619953374715,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
1.0,0.0,1.0,0.0,1.125056875803025,1.0,1.0,1.4852579082295487,1.894074500686067,1.5960916001682621,1.6032525313214008,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,1.0,1.0,-0.3408762181180675,1.0,0.0,-0.3194536339508612,-0.4235251116519294,-0.2052295326194244,-0.02051905022830094,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1.0,0.0,1.0,0.0,1.5322605130033284,1.0,0.0,1.6913207362501481,2.509983325895251,1.7431168101359549,2.1445097251713015,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
1.0,0.0,0.0,0.0,-0.8295205827584317,1.0,1.0,-0.3659839499555126,-0.7196554866378922,-0.3002108960617675,-0.02051905022830094,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1.0,0.0,1.0,1.0,-0.30015585439803716,1.0,1.0,-0.10508182092943122,-0.2950710611793979,0.0952506365335691,0.5207381436215996,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1.0,0.0,0.0,0.0,0.14776814652229667,1.0,1.0,-1.4760643460664828,-0.6988310621752323,-1.319213688957487,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
1.0,0.0,1.0,1.0,-0.8702409464784621,1.0,0.0,0.85876043916692,-0.5557293233094738,0.8509179131951288,-0.02051905022830094,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
1.0,0.0,1.0,1.0,-1.0331224013585834,1.0,1.0,0.830509890164096,-0.7372371246641001,0.5586604528614164,0.5207381436215996,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0.0,1.0,1.0,0.0,-0.2594354906780068,1.0,1.0,1.1080299891918384,0.10187247036838333,1.112219754677295,0.5207381436215996,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0
1.0,0.0,0.0,0.0,0.35136996512244845,1.0,1.0,0.3153528201125979,0.3570599091226756,0.47508028196224267,-0.5617762440782015,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,1.0,0.0,0.0,1.002895784642934,0.0,1.0,-0.3244390249513595,0.35924382651865383,-0.1871470558889864,1.0619953374715,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.0,0.0,1.0,1.0,-0.1779947632379461,1.0,1.0,0.8421424691652587,0.14080796737748824,1.001765334552033,-0.02051905022830094,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,-0.9109613101984924,1.0,0.0,0.004596781081533054,-0.7033753751406009,0.10708915518691428,0.5207381436215996,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
0.0,0.0,0.0,0.0,0.35136996512244845,1.0,1.0,-0.28123230294704044,0.037149100269395385,-0.09078322801899825,-0.5617762440782015,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,-0.4223169455581282,1.0,1.0,0.8072447321617703,-0.17363201810000833,0.7523982914589046,0.5207381436215996,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,1.002895784642934,1.0,1.0,1.6015836982411773,1.8464915731797555,1.717819658732852,1.6032525313214008,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1
1.0,0.0,0.0,0.0,-0.7888002190384014,1.0,0.0,-1.505976692069473,-0.8866258984576743,-1.30304688324567,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
0.0,0.0,1.0,1.0,1.1657772395230555,1.0,1.0,1.1944434332004772,1.6495639914232232,1.24614832917913,1.0619953374715,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
0.0,0.0,1.0,1.0,-1.2774445836787656,1.0,0.0,-1.4860351280674797,-0.9969909361554373,-1.60704926955541,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
0.0,0.0,1.0,1.0,-0.5851984004382496,1.0,0.0,-1.5093002860698053,-0.8693972167782913,-1.4021527824852476,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
1.0,0.0,0.0,0.0,-1.0738427650786138,1.0,1.0,0.7706851981581158,-0.7753784698928493,0.5101980008274422,-0.02051905022830094,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,-1.0331224013585834,1.0,1.0,-0.17487729493640844,-0.8223216640205406,-0.23145895683984152,-0.02051905022830094,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
0.0,0.0,1.0,1.0,-0.9516816739185228,1.0,1.0,-0.31446824295036285,-0.7847097533120285,-0.29287399418193055,-0.5617762440782015,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,-1.2774445836787656,1.0,1.0,-0.5155456799704636,-0.9841080294963341,-1.1285118204856306,-0.5617762440782015,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1.0,0.0,0.0,0.0,-0.9516816739185228,1.0,1.0,0.53304822713436,-0.6912204409468237,0.4016608377214,-0.5617762440782015,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
0.0,0.0,1.0,0.0,0.6771328748826912,1.0,0.0,-1.4727407520661506,-0.6083639385297142,-1.3450664044585097,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,-0.7073594915983407,1.0,1.0,1.141265929195161,-0.3765157382092083,0.9863942686395414,1.0619953374715,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
0.0,0.0,1.0,1.0,-0.0965540357978854,1.0,0.0,-1.502653098069141,-0.7373694832941593,-1.2922623450651316,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
0.0,1.0,1.0,0.0,1.5322605130033284,1.0,1.0,0.36188313611724954,1.3816480644115636,0.5624920762718727,-1.103033437928102,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1.0,0.0,0.0,0.0,-0.30015585439803716,1.0,1.0,1.3539759452164248,0.17923608963803278,1.4504974348013944,1.6032525313214008,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
0.0,0.0,1.0,1.0,0.6771328748826912,0.0,1.0,-0.9625690730151509,-0.21962664204560822,-0.7674782587388075,-0.02051905022830094,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1.0,0.0,0.0,0.0,-0.5851984004382496,0.0,0.0,-1.3165318340505352,-0.7954749218901833,-1.1131154732147304,-1.103033437928102,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,-0.30015585439803716,1.0,1.0,-1.5142856770703037,-0.7710768144159227,-1.264849610572292,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
1.0,0.0,0.0,1.0,-0.38159658183809786,0.0,0.0,-0.8196545310008642,-0.627401521486574,-0.7642142618687253,0.5207381436215996,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1.0,0.0,1.0,1.0,1.4100994218432374,1.0,0.0,1.2758714862086173,2.0364262073148227,1.3880514567034485,1.6032525313214008,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
1.0,0.0,1.0,1.0,0.10704778280226633,1.0,0.0,-1.4710789550659844,-0.670815152146018,-1.2442767303966324,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
1.0,0.0,0.0,0.0,-1.2774445836787656,1.0,1.0,-0.62854787598176,-0.9856080939703393,-1.1842319344184133,-1.103033437928102,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1.0,0.0,1.0,0.0,1.6137012404433893,1.0,0.0,1.651437608246161,2.689196910995516,1.8247103421600745,2.1445097251713015,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,-1.2774445836787656,1.0,0.0,-1.46443176706532,-0.9967041591236424,-1.5963968948329663,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
1.0,1.0,1.0,1.0,1.125056875803025,1.0,1.0,0.5380336181348585,1.1379758264724291,0.6752589554980014,-0.5617762440782015,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,-1.0331224013585834,1.0,1.0,-0.18817167093773737,-0.8429254907664353,-0.4227919951237344,-0.02051905022830094,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1.0,0.0,0.0,0.0,1.2879383306831464,1.0,0.0,-1.502653098069141,-0.4586883877043448,-1.3102829342405606,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,-0.7073594915983407,1.0,0.0,-0.5288400559717926,-0.6807641091721405,-0.4262745022445334,-0.5617762440782015,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1.0,0.0,1.0,1.0,-1.2367242199587352,1.0,0.0,-1.4926823160681442,-0.989997988533972,-1.5434081590341435,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1
0.0,0.0,0.0,0.0,-0.7888002190384014,1.0,1.0,0.464914550127549,-0.5666930298327175,0.39466070576093704,1.0619953374715,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
1.0,0.0,0.0,0.0,-0.2594354906780068,1.0,1.0,1.116338974192669,0.10390196936262579,1.117803905528947,0.5207381436215996,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
0.0,0.0,1.0,0.0,0.7992939660427822,0.0,0.0,-0.9742016520163136,-0.14155711008230942,-0.7241699393302309,-0.02051905022830094,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1.0,0.0,0.0,0.0,-1.2774445836787656,1.0,1.0,-1.481049737066981,-0.9969247568404078,-1.604591029234846,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
0.0,1.0,0.0,0.0,-0.7073594915983407,1.0,0.0,0.8338334841644282,-0.3771554715878282,0.9834238949188598,-0.02051905022830094,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,-1.2367242199587352,1.0,0.0,0.33695618111475767,-0.9409149965536556,-0.3279448894219758,-1.103033437928102,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0.0,0.0,1.0,1.0,-0.055833672077855064,1.0,1.0,0.8770402061687477,0.3157419567725036,1.1325059276930598,-0.02051905022830094,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
1.0,0.0,0.0,0.0,-0.2594354906780068,1.0,0.0,0.356897745116751,-0.11546040018895473,0.5142300352156682,-0.5617762440782015,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,-0.9109613101984924,0.0,0.0,-1.1636465100352518,-0.8726400032147437,-1.0360670860062415,-0.5617762440782015,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1.0,0.0,0.0,0.0,-1.2774445836787656,1.0,0.0,-1.4860351280674797,-0.9969909361554373,-1.60704926955541,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
0.0,1.0,0.0,0.0,-1.2367242199587352,1.0,1.0,0.4931650991303729,-0.9197817352875239,0.19538716104474615,-0.5617762440782015,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
